id_img,label
32334,sad
32365,neutral
32395,surprise
32405,surprise
32420,surprise
32432,surprise
32510,surprise
32530,happy
32630,happy
32695,sad
32727,happy
32734,happy
32753,surprise
32756,neutral
32894,neutral
32968,neutral
32979,surprise
330,surprise
33039,surprise
33055,surprise
33072,surprise
33079,fear
33147,surprise
33180,neutral
33290,surprise
33316,surprise
33329,neutral
33364,neutral
33376,neutral
33378,happy
33405,happy
33411,surprise
3354,surprise
336,happy
33667,surprise
33677,happy
33745,happy
33759,surprise
33789,surprise
33800,sad
33879,happy
3392,surprise
33993,fear
33997,surprise
34004,sad
34034,neutral
34039,surprise
34072,surprise
34087,happy
34134,happy
34162,surprise
34212,neutral
3423,sad
34237,happy
34252,neutral
34288,happy
34385,happy
34400,happy
34416,happy
34439,surprise
3445,neutral
34546,fear
34557,happy
34664,happy
34674,surprise
34722,surprise
34787,surprise
34813,surprise
34844,surprise
34904,surprise
34926,surprise
34984,happy
34986,neutral
35049,happy
35063,surprise
35083,happy
35084,sad
35118,surprise
35121,neutral
35144,happy
35154,happy
35156,happy
35194,sad
35201,surprise
35212,surprise
35237,happy
35276,happy
35355,happy
35384,neutral
35387,surprise
35399,happy
35511,happy
35524,surprise
35530,happy
35608,happy
35644,happy
35684,sad
35688,surprise
35757,surprise
35790,surprise
35823,sad
35833,surprise
35857,surprise
35872,happy
3603,fear
3607,surprise
3635,happy
3675,surprise
3691,neutral
3756,surprise
3765,happy
3858,surprise
3874,happy
3878,happy
3925,surprise
4036,surprise
4072,sad
4076,surprise
4080,surprise
4086,surprise
413,surprise
4199,happy
4243,surprise
4289,sad
4347,sad
435,surprise
4352,happy
438,surprise
4390,neutral
4431,happy
4486,surprise
4513,surprise
4536,surprise
4570,angry
4621,surprise
4636,neutral
4657,happy
4685,surprise
4698,sad
4793,neutral
4895,surprise
4912,happy
5037,surprise
5077,surprise
51,happy
5138,sad
5178,happy
518,happy
5310,surprise
5375,happy
5419,happy
5450,happy
5513,happy
5530,surprise
5595,surprise
5636,neutral
5664,surprise
5706,fear
5771,surprise
5778,happy
5855,neutral
5893,happy
5938,happy
5943,sad
5997,sad
6046,happy
6050,surprise
6167,surprise
6184,happy
6216,surprise
6219,surprise
6247,surprise
6309,fear
6360,surprise
6410,happy
6415,surprise
6425,sad
6427,neutral
647,sad
6518,surprise
6598,surprise
6647,surprise
670,surprise
6711,happy
6716,surprise
675,surprise
6797,fear
6877,happy
692,sad
6966,surprise
7024,surprise
7032,neutral
7153,surprise
7203,surprise
7211,happy
726,sad
7459,surprise
7512,happy
7562,surprise
7582,surprise
759,happy
7626,surprise
7761,happy
7774,sad
78,surprise
783,happy
7865,surprise
7874,surprise
788,surprise
7926,surprise
7957,happy
8016,happy
8021,happy
8042,neutral
8063,happy
8115,surprise
8137,happy
8143,surprise
8173,surprise
8240,happy
8309,happy
8329,happy
8404,surprise
8421,neutral
843,happy
8439,sad
8478,happy
8489,happy
867,happy
8736,happy
8837,neutral
8928,surprise
8973,happy
9017,surprise
9021,surprise
9118,happy
9141,surprise
9162,surprise
9309,surprise
9367,surprise
9380,happy
9450,sad
9467,angry
947,surprise
9499,sad
9541,sad
9546,happy
9560,neutral
9630,surprise
9644,happy
9681,surprise
9776,happy
9786,happy
9806,surprise
9830,neutral
9853,happy
9878,sad
993,happy
