id_img,label,happy,sad
22255,sad,0.16672283,0.8332373
22271,happy,0.68618685,0.31374624
22319,happy,0.51664543,0.48281243
22335,sad,0.16678077,0.8331974
2238,sad,0.35471332,0.6452831
2239,sad,0.16936111,0.8306354
22390,sad,0.17841165,0.821576
22416,sad,0.15190774,0.8480561
22419,happy,0.66748095,0.33246225
22448,sad,0.0064457203,0.99355435
22449,sad,0.052504208,0.9474935
22452,sad,0.10410398,0.8958905
22521,happy,0.51675487,0.4830671
2256,sad,0.292498,0.70686424
22602,happy,0.5359573,0.4640094
22619,sad,0.33964992,0.66034937
22631,happy,0.58619314,0.4137068
22651,sad,0.13350818,0.866482
22690,sad,0.22750536,0.7724674
22704,happy,0.7851548,0.21483475
22761,sad,0.44934827,0.5506074
22765,happy,0.8758137,0.12418599
22766,happy,0.5396109,0.46038404
2278,sad,0.018074408,0.98192537
22808,sad,0.3460858,0.6538883
22816,sad,0.2584307,0.7415619
22937,sad,0.079985514,0.9199994
22961,sad,0.26885796,0.73110336
22977,sad,0.36350453,0.63648695
22989,sad,0.4685348,0.5313383
23054,happy,0.9991665,0.00083354313
23060,sad,0.16688035,0.8331038
231,sad,0.014463179,0.9855369
2312,happy,0.8257045,0.17427315
23220,sad,0.12477166,0.8752195
23297,sad,0.119885415,0.88009447
23304,happy,0.79007727,0.20992112
23341,sad,0.067731924,0.9322681
23374,sad,0.4679038,0.5320888
23407,sad,0.0028791025,0.9971209
23430,sad,0.3794805,0.6204604
23452,sad,0.25478655,0.74518806
23471,sad,0.25067258,0.7488533
23483,happy,0.74870104,0.25129268
23507,sad,0.2561218,0.7437584
23542,happy,0.82326823,0.17664692
23549,sad,0.042315304,0.95768195
23562,sad,0.09476506,0.90523374
23584,sad,0.22132584,0.7786741
23601,sad,0.024244467,0.9757548
23654,happy,0.53823626,0.46141955
23658,sad,0.0075142886,0.99248564
2367,sad,0.068359986,0.93163973
23675,sad,0.39932242,0.5999313
23700,sad,0.22304387,0.77660066
23715,sad,0.17379794,0.8262018
23748,sad,0.34750122,0.6524833
23760,sad,0.028421244,0.9715788
23764,sad,0.036716875,0.96328115
23779,sad,0.050570264,0.94940376
23781,sad,0.16167514,0.8383232
23792,happy,0.61212564,0.3878572
23817,sad,0.08510979,0.9148836
23829,sad,0.40712023,0.5926594
23832,sad,0.063218966,0.93678105
23853,sad,0.02615247,0.9738468
23884,sad,0.29755312,0.7023395
23901,sad,0.20657013,0.79342335
23905,sad,0.41814455,0.58185315
23915,sad,0.4506211,0.5493601
23945,sad,0.10492055,0.8950602
23948,sad,0.060869448,0.9391293
23965,sad,0.015909884,0.98409003
23968,sad,0.048158165,0.9518326
23978,sad,0.27327293,0.72667927
23991,sad,0.08139029,0.9186079
24013,sad,0.08994843,0.91000754
24057,happy,0.72723997,0.2727595
24066,sad,0.14221528,0.857755
24087,sad,0.010521865,0.98947805
2412,happy,0.62768847,0.37230453
24133,sad,0.1524427,0.84746623
24160,sad,0.036334064,0.9636572
24168,sad,0.20319967,0.7967853
24173,sad,0.09183327,0.9081638
2418,sad,0.05842094,0.9415734
24183,sad,0.38503653,0.6149619
24217,sad,0.023632461,0.97636753
24239,sad,0.23986265,0.7601368
24247,sad,0.15291268,0.84707516
2431,sad,0.043244906,0.95675504
24329,sad,0.15449595,0.84538597
24363,sad,0.22576897,0.7742175
24384,happy,0.65995795,0.34001267
24420,sad,0.021184862,0.9788149
24421,sad,0.46508962,0.5346082
24460,happy,0.6008052,0.39918634
24473,sad,0.023195956,0.9768018
2451,sad,0.16029559,0.83970195
24543,sad,0.48526663,0.5146938
24545,sad,0.033976134,0.9660238
24582,sad,0.43201944,0.567738
24643,sad,0.07878712,0.92121047
24664,sad,0.093013585,0.906985
24736,sad,0.35951385,0.6404229
2476,sad,0.023972318,0.9760276
2478,sad,0.047887154,0.9521126
2485,sad,0.18451147,0.81548226
24881,sad,0.33258647,0.66724306
24909,sad,0.012442496,0.9875574
24916,sad,0.123450205,0.8764941
2496,sad,0.20293108,0.79693925
2499,sad,0.07825567,0.9217442
2502,sad,0.12778923,0.8722106
25025,sad,0.03665815,0.9633415
25055,sad,0.48233452,0.517608
25087,happy,0.9378685,0.062131274
25117,sad,0.002327067,0.997673
25126,sad,0.24280661,0.7571739
25211,happy,0.7248559,0.27512875
25231,sad,0.12668203,0.87330884
25240,sad,0.21487257,0.7851081
25250,sad,0.3709091,0.62896144
25281,happy,0.78420687,0.21578489
2530,sad,0.17192382,0.8280721
2533,sad,0.11438748,0.88560677
25330,sad,0.37655,0.62342125
25348,happy,0.5387984,0.4609524
25351,sad,0.03643722,0.9635628
25356,happy,0.9213568,0.07864281
25379,happy,0.70759195,0.29238984
25381,sad,0.24065351,0.759308
2539,happy,0.98950255,0.010497389
25410,sad,0.37426865,0.6256468
25412,sad,0.020229563,0.97977006
25425,sad,0.11993185,0.8799968
2546,sad,0.0916679,0.90832514
25510,sad,0.11226132,0.88773113
25529,sad,0.017767925,0.98223156
25576,sad,0.029709458,0.97028905
25582,sad,0.28448272,0.7153177
25597,sad,0.17901908,0.8209809
25632,sad,0.48758858,0.51235574
25643,sad,0.28000796,0.71940064
2565,sad,0.007701826,0.9922982
25819,sad,0.1824949,0.81734014
25832,sad,0.23406795,0.7658089
25843,sad,0.4685348,0.5313383
25920,sad,0.20860215,0.791375
25961,sad,0.07642141,0.92357713
25983,sad,0.31958073,0.680402
25985,happy,0.81025344,0.18974657
26005,happy,0.52606076,0.4738097
26006,happy,0.69354784,0.30640456
26040,sad,0.048395097,0.95160407
26079,happy,0.8926937,0.10729675
2615,sad,0.10051248,0.899484
26198,sad,0.23033048,0.7696592
26249,sad,0.14208621,0.8579007
26269,happy,0.825665,0.17433494
26270,sad,0.19406404,0.80586094
26292,sad,0.16981365,0.8301849
26304,happy,0.51824236,0.48175764
26313,happy,0.5789397,0.42105967
26321,sad,0.253836,0.7461553
2633,sad,0.05933185,0.9406668
26339,happy,0.5326451,0.46735197
26346,sad,0.30759788,0.6924003
2635,sad,0.083308846,0.9166856
26355,sad,0.06238154,0.937618
26368,sad,0.1491003,0.8508997
26378,sad,0.42937037,0.5705666
26398,sad,0.47334057,0.52665925
26404,sad,0.084347546,0.91565245
26443,happy,0.83298284,0.16690984
26484,sad,0.43414956,0.5658225
26501,sad,0.035930466,0.9640688
26543,happy,0.86235034,0.13764952
26566,sad,0.13656549,0.8634055
26573,sad,0.011530677,0.9884693
26581,sad,0.2777608,0.7217821
26586,sad,0.19181693,0.8080648
26600,sad,0.097092904,0.9029063
26612,sad,0.00946176,0.99053824
26670,sad,0.49207392,0.50776666
26675,sad,0.10395451,0.89588565
26683,sad,0.07267189,0.92732155
26702,sad,0.17944922,0.8205323
26747,sad,0.103915036,0.8960826
26772,sad,0.30383897,0.6946346
26834,sad,0.13097362,0.8690253
2690,sad,0.075834654,0.924164
26959,sad,0.0949794,0.9050164
26970,sad,0.19307575,0.80692416
27005,sad,0.0819069,0.91808593
27027,sad,0.10539107,0.89459914
27035,sad,0.17528293,0.82470655
27052,sad,0.06604454,0.9339548
27117,happy,0.76971745,0.23028186
27124,sad,0.18399097,0.8160071
27258,sad,0.22727269,0.7727034
27292,sad,0.014865711,0.9851335
27305,sad,0.0545423,0.94545746
27350,sad,0.017767925,0.98223156
27400,happy,0.84999216,0.15000784
27410,sad,0.09345626,0.9065354
27450,sad,0.2007324,0.7992451
27461,sad,0.18473259,0.81526077
27471,sad,0.046427533,0.95357174
2748,sad,0.39285302,0.60706836
2751,sad,0.19882286,0.8011304
27518,sad,0.05359834,0.94640136
27522,sad,0.2340571,0.7659052
27561,sad,0.13298024,0.8670194
27562,sad,0.18534473,0.8146354
27576,sad,0.31477222,0.68520874
27585,sad,0.024084734,0.9759152
27588,sad,0.059827074,0.9401729
27629,sad,0.2452572,0.7547425
27681,sad,0.036012117,0.96398723
27694,sad,0.19989316,0.8001047
27719,sad,0.22506836,0.77491206
27759,sad,0.29324058,0.7067107
27776,happy,0.7015219,0.29847664
27788,sad,0.1446797,0.85530496
27810,sad,0.31595024,0.6838818
2785,sad,0.24497099,0.75474346
27873,sad,0.20043847,0.799459
2788,sad,0.123777576,0.87621665
27887,sad,0.06093054,0.93906945
27913,sad,0.039118595,0.9608814
27948,sad,0.053959686,0.94604015
27993,sad,0.025256692,0.97474277
28053,sad,0.49134225,0.5084984
28073,happy,0.5064348,0.4935652
28091,sad,0.03474577,0.9652542
28100,happy,0.85142505,0.1485725
28137,sad,0.0711237,0.9288728
28143,sad,0.35567155,0.6442879
28171,sad,0.2114213,0.7885572
28230,sad,0.10055164,0.89944816
28252,sad,0.13849223,0.861507
28272,sad,0.15948316,0.8405135
28294,sad,0.090653345,0.9093227
28296,sad,0.06306227,0.93691576
28396,happy,0.73714536,0.26282004
28424,sad,0.16479108,0.8351682
28426,happy,0.88744515,0.11255484
28465,sad,0.017767925,0.98223156
28552,sad,0.10899356,0.8910064
28555,happy,0.5816568,0.41819125
28568,sad,0.43011895,0.56982434
28596,sad,0.14777514,0.852208
28696,sad,0.027282324,0.9727122
28700,sad,0.41737148,0.58262014
28794,sad,0.138014,0.8619116
28895,sad,0.09251895,0.90746117
28966,sad,0.13971443,0.86028516
2902,sad,0.095915146,0.9040504
29058,sad,0.08067253,0.9193251
29082,sad,0.05095692,0.949038
29112,happy,0.92903036,0.07096719
29121,sad,0.1771953,0.82280344
29150,sad,0.03936933,0.9606304
29194,sad,0.03677042,0.96322954
29226,sad,0.4074059,0.5925433
29243,sad,0.104163915,0.89582705
29295,sad,0.21527535,0.7846647
29298,sad,0.33774087,0.66225594
29305,sad,0.13115057,0.86882323
29318,sad,0.15488645,0.8450787
29322,sad,0.29017863,0.7098213
2934,sad,0.23773617,0.7622615
29379,sad,0.16495344,0.8350448
29383,sad,0.04667977,0.9533199
2945,sad,0.31240955,0.6875905
2950,sad,0.096229106,0.9037607
29529,sad,0.41430852,0.58557135
29553,sad,0.06375549,0.93624103
29561,sad,0.32477018,0.6750088
29580,happy,0.99989235,0.00010767239
29585,sad,0.29386285,0.705943
29617,sad,0.056763493,0.9432346
29622,sad,0.040369384,0.95962304
29627,sad,0.21530008,0.7844725
29628,sad,0.13587764,0.86405885
29632,sad,0.35722092,0.6427284
29652,sad,0.17938803,0.8206088
29692,sad,0.04233119,0.9576661
29703,sad,0.04953487,0.950453
29756,sad,0.0052341796,0.99476576
29757,sad,0.088797696,0.91118187
29792,sad,0.41890904,0.5810842
29819,happy,0.9576418,0.04235819
29835,happy,0.7360838,0.26389775
29875,sad,0.11718977,0.8828059
29897,sad,0.069676675,0.93032044
29936,sad,0.040614847,0.95938444
29937,happy,0.6093808,0.3904621
29941,sad,0.09909666,0.9009033
29970,sad,0.1849406,0.8150544
29973,sad,0.036757655,0.96324104
29998,sad,0.09008187,0.90986454
30001,sad,0.110520996,0.8893984
30035,sad,0.118660055,0.8813023
30045,sad,0.19190252,0.80809444
30056,sad,0.021120537,0.9788794
3007,happy,0.5054498,0.49454945
30080,sad,0.008351673,0.9916483
30094,sad,0.23880473,0.76119184
30104,sad,0.021845412,0.9781543
30118,happy,0.5406568,0.45922908
3012,sad,0.018800212,0.9811998
30144,sad,0.29594335,0.7040399
30170,sad,0.44512647,0.55486137
30181,happy,0.5387984,0.4609524
30219,sad,0.021422626,0.97857714
30251,sad,0.022938114,0.9770619
30274,happy,0.6377915,0.36220735
30289,sad,0.078663096,0.9213338
30292,sad,0.14693354,0.85297
30326,sad,0.29991096,0.69994885
30331,sad,0.070107564,0.92989004
30358,sad,0.17024936,0.82974404
30377,sad,0.052033987,0.94796216
30410,sad,0.23648621,0.7634065
30439,sad,0.06868666,0.9313066
30440,sad,0.2754474,0.72449994
30462,sad,0.050175983,0.949824
30541,happy,0.5009355,0.4990644
30552,happy,0.7307407,0.2692585
3056,sad,0.041454796,0.9585447
30565,sad,0.30641398,0.6935728
3059,sad,0.078843504,0.92115456
30611,sad,0.017427078,0.9825729
3075,sad,0.112256534,0.887702
30763,sad,0.100096,0.89990264
30789,sad,0.21874872,0.7812183
30817,sad,0.30137056,0.6986186
30818,sad,0.38540214,0.6145977
30853,sad,0.3880227,0.6119772
30867,sad,0.017414087,0.9825852
3088,sad,0.15461065,0.8453811
3094,sad,0.016504632,0.98349506
31009,sad,0.011880081,0.98811984
31068,happy,0.6928691,0.3070838
31072,happy,0.58048093,0.41951805
31099,sad,0.38865954,0.61131155
31104,sad,0.17972231,0.82027227
31113,happy,0.5479679,0.45194432
31149,sad,0.04534979,0.95464945
3118,sad,0.10738987,0.8925978
312,sad,0.028345838,0.9716518
31248,sad,0.0957639,0.90418273
31265,sad,0.455402,0.5445892
31328,sad,0.09604873,0.90394765
31367,sad,0.13383651,0.8661633
3139,sad,0.03758027,0.96241903
31390,happy,0.63375676,0.3662172
31409,sad,0.017135192,0.98286414
31424,sad,0.23961824,0.7603818
31506,sad,0.09443867,0.90555733
31510,happy,0.5202316,0.47967818
31527,sad,0.14915706,0.85078186
31534,sad,0.027937163,0.97206277
31634,sad,0.21017632,0.7898213
31643,sad,0.24221843,0.75767547
31653,sad,0.122812144,0.8771759
31663,sad,0.17259988,0.827395
31665,happy,0.98174495,0.018255064
31669,sad,0.013849229,0.9861508
3169,sad,0.037788164,0.9622115
31712,happy,0.50445545,0.4955443
31720,sad,0.08145119,0.91854507
31836,sad,0.043433923,0.9565606
31857,sad,0.38128245,0.61849636
3187,sad,0.30052945,0.6994218
32005,sad,0.22017036,0.7797558
32029,sad,0.32376724,0.6762179
3206,happy,0.9842771,0.015722787
32139,happy,0.6067619,0.39321002
32175,sad,0.022798007,0.9772016
32183,sad,0.091802604,0.90819347
32189,sad,0.08994843,0.91000754
32202,happy,0.50309855,0.49686754
32268,sad,0.028795151,0.9712045
32296,sad,0.23913452,0.76082814
32297,sad,0.088373266,0.91162646
3235,sad,0.08894402,0.91104144
32383,happy,0.5133214,0.48667544
32394,sad,0.13509987,0.86487734
32422,sad,0.14161526,0.8583822
32565,sad,0.21535628,0.7845471
32580,happy,0.95441705,0.04558274
32582,sad,0.4855581,0.5144372
32613,happy,0.6542203,0.34577042
3263,sad,0.03758999,0.9624015
32711,sad,0.44444028,0.5551455
32744,sad,0.34612745,0.6538632
32768,sad,0.14370307,0.85629356
32814,sad,0.08140541,0.9185866
32818,sad,0.4249069,0.57508814
32836,sad,0.32626045,0.6737377
32843,sad,0.017966645,0.9820333
32859,happy,0.5646372,0.4353589
32861,sad,0.41119125,0.58880633
32898,happy,0.87379533,0.12619969
32903,sad,0.0541398,0.9458593
32911,sad,0.10672777,0.8932722
32932,sad,0.16734672,0.83263814
32982,happy,0.8891182,0.11087448
33089,sad,0.023918243,0.97608143
33152,sad,0.21113165,0.788868
33213,sad,0.24060142,0.7593892
33227,sad,0.07634704,0.92364085
33247,happy,0.5380706,0.46190804
33276,happy,0.7825175,0.21748216
33295,sad,0.17685027,0.823117
33302,happy,0.983928,0.016071968
33331,happy,0.7654712,0.23438461
33371,sad,0.16758893,0.83238196
33373,sad,0.03836002,0.9616399
33421,sad,0.088858835,0.9111338
33492,sad,0.095780075,0.9042197
33516,sad,0.068060294,0.93193877
33523,sad,0.14532374,0.8546713
33538,sad,0.48093948,0.5190236
33628,sad,0.011355841,0.9886441
33636,happy,0.81833166,0.1816679
33640,sad,0.030075746,0.96992344
33686,sad,0.07322491,0.92677444
33691,sad,0.07042553,0.92957354
33693,sad,0.2548873,0.7450591
33736,sad,0.43913537,0.56084067
33747,sad,0.23768498,0.7623044
3378,sad,0.15600145,0.84392655
33780,sad,0.04552382,0.9544709
33786,sad,0.1954749,0.8045176
3382,sad,0.1642715,0.8356569
33820,sad,0.11186738,0.88807684
33936,sad,0.18304886,0.8168659
33962,sad,0.08296203,0.91702837
33988,sad,0.027420698,0.97257805
3403,sad,0.0636169,0.936383
34070,sad,0.17609522,0.82377374
34121,sad,0.13982217,0.86015373
34176,sad,0.060776986,0.93921685
34195,sad,0.007401203,0.9925988
34205,sad,0.35000294,0.6499939
34242,sad,0.055821124,0.9441781
34250,sad,0.12034853,0.87964207
3433,happy,0.75796384,0.24192692
34387,happy,0.840702,0.1592819
34408,sad,0.11268394,0.8872845
34413,sad,0.35477808,0.6452091
34427,sad,0.108588524,0.8914097
34477,happy,0.54590905,0.4540427
34509,sad,0.016093107,0.98390687
34533,sad,0.33097604,0.669024
34605,sad,0.048110083,0.9518873
34610,sad,0.3196498,0.6803438
34629,sad,0.23630336,0.76353407
34633,sad,0.49050176,0.50935125
34679,sad,0.067208946,0.9327752
34694,sad,0.40392485,0.5960112
3477,happy,0.7555686,0.24404107
34788,sad,0.054129176,0.94586873
34798,sad,0.24334772,0.7566366
34799,sad,0.4797002,0.5202616
34820,sad,0.1416483,0.858265
34827,sad,0.10894929,0.8910065
34905,sad,0.08169927,0.91828996
34913,sad,0.03726663,0.9627323
34917,sad,0.0053575835,0.9946424
3492,sad,0.011436117,0.9885639
34945,sad,0.13350466,0.8664922
34985,happy,0.62868303,0.37131298
34988,sad,0.055678103,0.94432056
34991,sad,0.15446037,0.8455309
350,sad,0.10673375,0.8931067
35030,happy,0.8873074,0.112692565
35039,sad,0.19831371,0.80161107
35043,sad,0.12282432,0.8770322
35058,happy,0.5494572,0.45052615
3506,sad,0.097724676,0.9022529
3508,sad,0.09702144,0.9027853
35116,sad,0.05111219,0.9488863
35131,sad,0.21999604,0.7799301
35148,happy,0.7545402,0.24545643
3518,sad,0.03142416,0.9685758
35192,sad,0.358506,0.64144045
35214,happy,0.618513,0.38147256
35297,sad,0.08306221,0.91693586
35318,sad,0.07193105,0.92806417
35375,sad,0.30821773,0.6917633
35386,sad,0.46257198,0.5374158
35411,sad,0.016892051,0.9831079
3546,sad,0.29926544,0.70073456
35528,sad,0.1116948,0.88830096
35567,sad,0.1555498,0.84445024
35605,sad,0.026142804,0.97385716
35615,sad,0.16173285,0.83820885
35639,sad,0.27920145,0.7207799
35691,sad,0.053292897,0.9467047
35737,happy,0.9544242,0.045575805
35768,sad,0.20414025,0.79573756
35812,sad,0.3307128,0.6692595
35873,sad,0.14482643,0.8551715
359,sad,0.17835777,0.8216326
3634,happy,0.55694336,0.44302914
3653,sad,0.2563939,0.74344224
3661,sad,0.47006297,0.52967286
3731,sad,0.21443929,0.7855218
3767,sad,0.13759689,0.8623847
3825,happy,0.50521505,0.49476975
3855,sad,0.33936644,0.6606322
3869,sad,0.08396164,0.9160279
3922,sad,0.39776403,0.6016638
3951,sad,0.024186756,0.97581226
3972,sad,0.010039414,0.98996055
3988,sad,0.40183237,0.59812176
4130,sad,0.014611837,0.9853876
4207,sad,0.24834402,0.75154215
422,sad,0.4095911,0.5897407
4233,sad,0.04435287,0.9556471
4274,sad,0.18705489,0.8129423
4381,sad,0.4701993,0.5298007
4389,happy,0.5609305,0.43905923
4412,happy,0.58524036,0.41475818
4415,sad,0.1395995,0.86035603
4441,sad,0.07991282,0.92008287
4482,happy,0.5875507,0.41242954
4534,sad,0.35679954,0.64303905
4572,happy,0.7092036,0.29041073
4594,sad,0.34626538,0.6537283
4596,happy,0.6095132,0.39044854
4615,sad,0.14113179,0.85876447
4624,sad,0.36471874,0.6352653
4697,sad,0.18609397,0.8138922
4714,sad,0.007724044,0.992276
4734,sad,0.08785074,0.9121225
4736,sad,0.01635669,0.98364323
4764,sad,0.20429966,0.79569757
4771,sad,0.47793254,0.5220619
4811,sad,0.18003792,0.81996197
4860,sad,0.0064633638,0.99353665
4940,sad,0.048051424,0.9519476
4951,happy,0.6297167,0.37028015
4958,happy,0.77216804,0.22783017
4987,happy,0.65588564,0.34401682
5004,sad,0.016328923,0.98367083
505,sad,0.11899997,0.8809924
5055,happy,0.9210344,0.07896548
5056,sad,0.10855751,0.89142966
5058,happy,0.955747,0.044252772
5061,sad,0.19153935,0.8084434
5100,sad,0.35652685,0.64343596
5101,sad,0.08854931,0.9114383
5107,happy,0.68274367,0.31724605
5147,sad,0.0155809615,0.9844189
5166,sad,0.093599595,0.9063958
5177,sad,0.39643663,0.60292804
5224,sad,0.4431926,0.55665636
5229,sad,0.05029185,0.9497068
5374,sad,0.10918033,0.8908191
5435,sad,0.33676967,0.66297287
5466,sad,0.46769214,0.5322754
5560,sad,0.13308075,0.86691743
5629,sad,0.19878094,0.801215
5642,sad,0.099291384,0.900708
5689,sad,0.32124385,0.67873037
5710,sad,0.3914675,0.6080649
580,sad,0.30766764,0.6918391
5836,sad,0.3451571,0.65483177
5910,sad,0.04932864,0.9506705
5995,sad,0.14836931,0.85160404
6025,sad,0.17330398,0.8266647
6033,sad,0.047680277,0.9523197
6109,sad,0.28901026,0.71089286
6137,happy,0.60573834,0.3942551
6149,sad,0.006186173,0.99381375
6187,happy,0.8626061,0.13739377
6215,sad,0.25973323,0.7402483
6265,happy,0.94188136,0.058118645
6304,sad,0.15752394,0.84245735
6312,sad,0.015577137,0.98442274
6353,sad,0.116205916,0.88377255
6400,sad,0.06792184,0.93207645
6449,sad,0.093114525,0.9068754
6459,sad,0.047287304,0.95271003
6467,sad,0.16924004,0.83074534
6492,happy,0.61474574,0.38523212
6521,sad,0.020610327,0.9793896
6529,sad,0.04963018,0.9503614
6551,sad,0.2659474,0.7340515
6557,sad,0.12462837,0.87536
6563,sad,0.06029916,0.9396996
6645,sad,0.021985948,0.97801375
6660,sad,0.17153713,0.8284193
6720,sad,0.16138144,0.83859193
6735,sad,0.029699834,0.97029996
6771,sad,0.047304574,0.9526926
680,sad,0.1097385,0.89026135
6833,sad,0.1648351,0.83515424
6860,sad,0.029302873,0.9706965
688,sad,0.09132419,0.9086755
6897,sad,0.1024845,0.8974997
6901,happy,0.87988657,0.12011338
6904,sad,0.07222458,0.9277686
6915,sad,0.0083878655,0.9916121
6930,sad,0.102141425,0.897857
6957,sad,0.25586784,0.74400723
6960,sad,0.1491734,0.850819
6964,sad,0.15287605,0.84710723
70,sad,0.0650004,0.93499744
7030,happy,0.99541783,0.0045822305
7037,sad,0.047528114,0.9524687
7039,sad,0.14071338,0.85928077
7119,sad,0.07604208,0.9239573
7121,sad,0.05160669,0.9483887
7165,sad,0.19941823,0.80058074
7232,sad,0.15786733,0.8421314
7253,happy,0.67111856,0.32886475
7268,sad,0.041107927,0.95889115
7275,sad,0.33001027,0.6699799
7287,sad,0.010016724,0.9899832
7301,happy,0.7885721,0.21131732
7337,sad,0.32948798,0.67049664
7371,sad,0.49057236,0.5092339
7400,happy,0.65980667,0.3401856
7406,sad,0.0056599146,0.9943401
7430,happy,0.6324528,0.36734807
7475,sad,0.30049685,0.699477
7502,sad,0.18378507,0.816199
7536,sad,0.21271203,0.78707016
7566,sad,0.045934245,0.95406544
7569,sad,0.45133373,0.5486661
761,sad,0.30225387,0.6976992
7618,sad,0.02432785,0.97567207
7623,sad,0.063045025,0.9369505
7675,sad,0.042315304,0.95768195
7679,sad,0.20334652,0.7966461
7724,happy,0.7426306,0.25728944
7776,sad,0.3071754,0.69281864
7806,happy,0.79171973,0.20826645
7848,happy,0.65321255,0.34675294
7877,sad,0.28608385,0.7138897
7878,sad,0.1969166,0.80308294
7943,sad,0.059273742,0.9407162
7962,sad,0.0838517,0.91612315
7963,sad,0.47412685,0.52582884
7976,sad,0.20316374,0.79683197
798,sad,0.116941,0.8830389
800,sad,0.034137465,0.96586245
8039,sad,0.034274593,0.96572435
8056,happy,0.5020614,0.49793324
8098,sad,0.1495348,0.8502929
8099,sad,0.10449923,0.8955001
8102,sad,0.15581726,0.8441782
8146,sad,0.07149663,0.9285002
8164,sad,0.11484414,0.88514334
8197,sad,0.3708809,0.62909657
8203,sad,0.12681141,0.87317103
822,sad,0.018964611,0.9810354
8223,sad,0.4841373,0.5157574
8238,happy,0.60229385,0.39770225
8252,sad,0.04779583,0.9522039
8266,happy,0.9372301,0.062769726
8333,sad,0.077753074,0.9222415
8390,sad,0.064362615,0.9356373
8430,sad,0.12515832,0.87470496
8525,happy,0.71441495,0.2855754
8580,sad,0.41603795,0.58375674
8614,sad,0.045979954,0.95401996
8639,sad,0.10636495,0.8936291
8659,sad,0.21975276,0.7801528
8702,sad,0.09714244,0.9028517
8718,sad,0.09835191,0.90164727
8738,sad,0.019578522,0.98042136
8761,sad,0.4547584,0.54524064
8814,happy,0.7837804,0.21621878
8834,sad,0.3674632,0.63246655
8851,happy,0.82657397,0.17342387
8876,sad,0.052274477,0.94772524
8892,sad,0.30641398,0.69353855
8925,sad,0.07593807,0.92406017
8953,sad,0.023195956,0.9768018
8955,sad,0.4731062,0.52681786
8958,happy,0.78578645,0.21419875
9006,sad,0.078980014,0.92101747
9028,sad,0.004681751,0.99531823
9066,sad,0.043770965,0.95622694
9073,sad,0.47344983,0.52652055
9082,sad,0.17099182,0.8289928
9087,sad,0.2647675,0.7351831
9119,happy,0.8399367,0.16004634
9142,happy,0.55910677,0.44089314
9171,sad,0.0728511,0.92712975
9219,sad,0.1328453,0.867139
922,sad,0.41977713,0.58018863
9238,sad,0.42998934,0.5699901
9267,sad,0.30052504,0.69946164
9327,sad,0.4565383,0.5434598
9338,sad,0.09915919,0.9008368
9387,sad,0.059428167,0.94057053
9405,sad,0.14230926,0.8576854
9454,sad,0.02398625,0.97601295
9457,sad,0.1850938,0.8149061
9459,sad,0.40342698,0.5965354
9463,happy,0.767207,0.2327879
9465,sad,0.035376325,0.96461487
9498,happy,0.9384231,0.061576106
9508,sad,0.15427436,0.8457103
9548,happy,0.8099203,0.19007814
9689,happy,0.51277983,0.48715857
9693,sad,0.111622915,0.888372
9713,sad,0.10492384,0.8950167
9769,happy,0.60115224,0.3987603
977,sad,0.0730262,0.92696625
98,sad,0.11772713,0.8822726
9841,sad,0.31126034,0.68861187
9864,happy,0.7060551,0.29390848
987,sad,0.05608272,0.94391656
9885,sad,0.009322666,0.99067736
9889,sad,0.3672747,0.6327
9923,sad,0.1337087,0.8662823
10056,happy,0.52553505,0.47445452
10097,sad,0.058312476,0.9416669
10162,happy,0.760226,0.23977324
10185,sad,0.104000546,0.8959946
10246,happy,0.6765014,0.3229833
10259,sad,0.14459792,0.8554019
10268,happy,0.99999595,4.0270515e-06
10306,sad,0.1734582,0.8265324
1033,sad,0.08426847,0.9157315
10365,happy,0.9955129,0.0044871187
10372,sad,0.18171386,0.8182779
10444,sad,0.06976921,0.9302279
10545,happy,0.5809348,0.41906422
10625,sad,0.1361564,0.86383396
10701,sad,0.020914868,0.9790852
10734,sad,0.1677607,0.83223903
10755,sad,0.37537587,0.62456477
10768,sad,0.24287833,0.7570731
10800,sad,0.48354027,0.51645625
10813,sad,0.48927122,0.510718
10820,sad,0.38727918,0.6126893
10837,happy,0.58180016,0.41819343
10866,sad,0.13155153,0.86844456
10909,happy,0.9591393,0.040860686
10931,sad,0.03987516,0.9601231
10950,sad,0.15706302,0.84293574
11000,sad,0.11474127,0.88525844
11043,sad,0.2280232,0.7719661
1107,sad,0.14819485,0.8518045
11126,happy,0.92047167,0.07952591
11139,sad,0.3355943,0.66440517
1118,sad,0.2433293,0.7566196
11302,sad,0.067040086,0.932959
11414,happy,0.66486204,0.33513498
11418,sad,0.18408501,0.815909
11429,sad,0.3910344,0.60871094
11451,sad,0.18753736,0.81246245
11466,sad,0.08039003,0.9196096
11589,happy,0.9844462,0.015553793
11670,sad,0.19758794,0.80240935
11721,happy,0.5608835,0.43911436
1176,sad,0.42780375,0.572119
11786,happy,0.82052726,0.17946364
11848,sad,0.24698573,0.752947
11865,sad,0.3948783,0.6049882
11902,happy,0.90466154,0.095338434
12086,sad,0.272549,0.72743416
12107,sad,0.14265583,0.8571047
12131,happy,0.7132375,0.28675652
12134,sad,0.18058771,0.81928617
12312,sad,0.30536973,0.6946264
12320,happy,0.6440897,0.35590914
12338,sad,0.12732263,0.87267613
1239,sad,0.11582604,0.8841736
