id_img,label
23917,happy
23941,neutral
23943,neutral
23949,surprise
24022,neutral
24031,neutral
24046,neutral
24050,surprise
24143,surprise
24163,surprise
24167,surprise
24174,surprise
24179,neutral
24201,surprise
24291,neutral
24404,sad
24411,surprise
24415,surprise
24432,surprise
24433,neutral
2448,surprise
24557,surprise
2461,surprise
24646,surprise
24668,surprise
24756,sad
24893,happy
24904,happy
24921,surprise
25010,surprise
25036,surprise
25044,surprise
25107,surprise
25143,surprise
25188,surprise
25229,sad
25234,fear
25280,surprise
2529,surprise
25319,happy
25390,surprise
25397,surprise
25402,surprise
25416,surprise
25492,fear
25539,fear
25563,surprise
25571,surprise
256,fear
25610,surprise
25636,neutral
25674,surprise
25687,neutral
25709,surprise
25742,surprise
25781,surprise
25808,fear
25906,fear
25959,surprise
26076,surprise
26087,neutral
26101,surprise
26102,surprise
26133,surprise
2619,happy
26243,surprise
2634,happy
26452,surprise
26455,surprise
26483,surprise
26487,surprise
26500,neutral
26556,surprise
26626,happy
26708,neutral
26800,happy
26825,surprise
26907,neutral
26910,surprise
26914,angry
26944,surprise
27025,neutral
27039,surprise
27070,sad
27125,surprise
27165,sad
27174,surprise
27193,neutral
27240,surprise
27270,surprise
27273,surprise
27321,surprise
27325,surprise
27328,surprise
2744,fear
27566,fear
27577,surprise
2758,surprise
27586,happy
2759,surprise
276,neutral
27696,surprise
27737,neutral
27756,neutral
27774,surprise
27803,surprise
27916,surprise
27919,neutral
27926,surprise
27933,surprise
27973,neutral
27979,surprise
2803,neutral
28076,surprise
28082,sad
28130,surprise
28182,surprise
28219,happy
28236,neutral
28287,surprise
28328,surprise
28335,happy
28342,fear
2835,angry
2837,surprise
28370,neutral
28421,surprise
28441,surprise
28448,surprise
28476,surprise
28482,fear
28501,surprise
28525,surprise
28639,surprise
28653,surprise
28666,fear
28667,surprise
28727,surprise
28803,fear
2886,angry
28864,surprise
28901,surprise
29038,neutral
29110,surprise
29118,surprise
29164,surprise
29205,surprise
29225,surprise
29276,surprise
29283,surprise
29354,neutral
2949,angry
29515,surprise
29516,neutral
29537,surprise
29540,surprise
29542,neutral
29551,surprise
29557,sad
2956,surprise
29568,fear
29618,surprise
29619,surprise
29677,happy
29690,surprise
29796,surprise
29797,surprise
29803,fear
29884,sad
29954,happy
3002,surprise
30173,surprise
30174,happy
30184,neutral
30190,surprise
30336,neutral
30537,surprise
30620,surprise
30625,surprise
30628,surprise
30714,fear
30726,surprise
30811,surprise
3084,happy
30943,surprise
30989,surprise
31005,surprise
31054,surprise
31097,neutral
31102,surprise
31194,neutral
31198,surprise
31206,neutral
31223,surprise
31353,surprise
31364,fear
31533,surprise
31563,surprise
3157,surprise
31631,happy
31662,surprise
31775,surprise
31781,neutral
31784,surprise
31799,surprise
31814,surprise
31826,surprise
31872,neutral
31882,surprise
31899,surprise
31953,fear
31961,surprise
32069,fear
32132,fear
32165,fear
32179,happy
3223,surprise
3224,fear
32243,neutral
32308,happy
32315,surprise
32324,neutral
32334,fear
32365,surprise
32395,surprise
32405,surprise
32420,surprise
32432,surprise
32510,surprise
32530,neutral
32630,surprise
32695,sad
32727,neutral
32734,fear
32753,surprise
32756,surprise
32894,sad
32968,fear
32979,surprise
330,surprise
33039,fear
33055,surprise
33072,fear
33079,fear
33147,surprise
33180,fear
33290,surprise
33316,fear
33329,surprise
33364,surprise
33376,surprise
33378,fear
33405,neutral
33411,surprise
3354,neutral
336,surprise
33667,surprise
33677,angry
33745,surprise
33759,neutral
33789,surprise
33800,fear
33879,surprise
3392,happy
33993,happy
33997,fear
34004,angry
34034,surprise
34039,surprise
34072,surprise
34087,neutral
34134,happy
34162,surprise
34212,surprise
3423,surprise
34237,surprise
34252,neutral
34288,fear
34385,surprise
34400,surprise
34416,happy
34439,fear
3445,neutral
34546,surprise
34557,surprise
34664,neutral
34674,surprise
34722,fear
34787,fear
34813,sad
34844,surprise
34904,surprise
34926,surprise
34984,surprise
34986,surprise
35049,surprise
35063,fear
35083,surprise
35084,neutral
35118,surprise
35121,neutral
35144,surprise
35154,surprise
35156,neutral
35194,surprise
35201,surprise
35212,surprise
35237,neutral
35276,surprise
35355,fear
35384,surprise
35387,surprise
35399,neutral
35511,surprise
35524,surprise
35530,surprise
35608,neutral
35644,happy
35684,fear
35688,surprise
35757,surprise
35790,surprise
35823,neutral
35833,surprise
35857,surprise
35872,sad
3603,surprise
3607,fear
3635,neutral
3675,surprise
3691,surprise
3756,fear
3765,surprise
3858,surprise
3874,happy
3878,surprise
3925,happy
4036,surprise
4072,sad
4076,neutral
4080,neutral
4086,surprise
413,surprise
4199,sad
4243,surprise
4289,neutral
4347,surprise
435,surprise
4352,sad
438,fear
4390,neutral
4431,surprise
4486,happy
4513,surprise
4536,surprise
4570,happy
4621,surprise
4636,surprise
4657,happy
4685,happy
4698,surprise
4793,neutral
4895,surprise
4912,sad
5037,surprise
5077,happy
51,fear
5138,surprise
5178,surprise
518,surprise
5310,surprise
5375,surprise
5419,surprise
5450,surprise
5513,surprise
5530,surprise
5595,surprise
5636,surprise
5664,surprise
5706,surprise
5771,surprise
5778,fear
5855,surprise
5893,surprise
5938,surprise
5943,neutral
5997,surprise
6046,surprise
6050,surprise
6167,surprise
6184,surprise
6216,surprise
6219,surprise
6247,surprise
6309,surprise
6360,surprise
6410,surprise
6415,fear
6425,surprise
6427,surprise
647,happy
6518,surprise
6598,surprise
6647,surprise
670,surprise
6711,happy
6716,neutral
675,surprise
6797,fear
6877,surprise
692,surprise
6966,surprise
7024,surprise
7032,happy
7153,surprise
7203,surprise
7211,surprise
726,sad
7459,surprise
7512,fear
7562,surprise
7582,surprise
759,happy
7626,surprise
7761,fear
7774,neutral
78,surprise
783,surprise
7865,surprise
7874,surprise
788,neutral
7926,surprise
7957,happy
8016,surprise
8021,surprise
8042,fear
8063,surprise
8115,sad
8137,fear
8143,surprise
8173,surprise
8240,fear
8309,happy
8329,surprise
8404,neutral
8421,surprise
843,fear
8439,surprise
8478,happy
8489,surprise
867,fear
8736,surprise
8837,fear
8928,surprise
8973,surprise
9017,surprise
9021,surprise
9118,surprise
9141,surprise
9162,surprise
9309,surprise
9367,surprise
9380,fear
9450,fear
9467,neutral
947,surprise
9499,surprise
9541,surprise
9546,fear
9560,angry
9630,surprise
9644,neutral
9681,surprise
9776,happy
9786,happy
9806,surprise
9830,happy
9853,surprise
9878,surprise
993,surprise
